手机号,姓名,交易时间,交易订单号,交易流水号,交易门店,交易类型,原因,实储金额,赠送金额,预储金额,交易后金额,交易后金额(实储),交易后金额(赠储),支付方式,操作人
185****5240,,2021-09-08 18:16:11.0,20210908000001044025648680Y00224,213709160156218520,米迪迪乐,储值消费,-,-14.54,-1.46,-0.0,45.0,40.93,4.07,,
134****6180,,2021-09-08 13:16:46.0,20210908000001044061091965Y00224,213709980156040857,米迪迪乐,储值消费,-,-10.91,-1.09,-0.0,48.0,43.65,4.35,,
158****7947,,2021-09-07 19:02:43.0,20210907000001044023340071Y00224,213700150154559655,米迪迪乐,储值消费,-,-16.08,-1.92,-0.0,143.3,128.02,15.28,,
134****5986,,2021-09-07 13:23:46.0,20210907031116000133143899100224,213707410152004358,米迪迪乐,充值,-,100.0,10.0,0.0,110.0,100.0,10.0,微信,
134****5986,,2021-09-07 13:23:46.0,20210907000001044038729428Y00224,213707410154369877,米迪迪乐,储值消费,-,-20.81,-2.09,-0.0,87.1,79.19,7.91,,
188****3768,,2021-09-07 13:23:41.0,20210907000001044046798539Y00224,213710060151994507,米迪迪乐,储值消费,-,-15.46,-1.54,-0.0,23.0,20.92,2.08,,
186****9045,,2021-09-07 12:39:48.0,20210907000001044022404770Y00224,213707910154331540,米迪迪乐,储值消费,-,-23.11,-2.89,-0.0,77.1,68.54,8.56,,
134****6180,,2021-09-07 11:07:24.0,20210907000001044038225158Y00224,213709980151858303,米迪迪乐,储值消费,-,-12.72,-1.28,-0.0,60.0,54.56,5.44,,
186****8816,,2021-09-06 18:46:47.0,20210906000001044020872305Y00224,213701110153501366,米迪迪乐,储值消费,-,-29.15,-3.65,-0.0,93.4,83.04,10.36,,
134****5986,,2021-09-06 12:43:49.0,20210906000001044035929452Y00224,213707410153233721,米迪迪乐,储值消费,-,-7.37,-0.73,-0.0,0.0,0.0,0.0,,
188****3768,,2021-09-06 12:40:51.0,20210906000001044035925147Y00224,213710060153231554,米迪迪乐,储值消费,-,-17.27,-1.73,-0.0,40.0,36.38,3.62,,
188****6559,,2021-09-06 12:38:22.0,20210906000001044044066305Y00224,213707040153237058,米迪迪乐,储值消费,-,-9.1,-0.9,-0.0,0.0,0.0,0.0,,
135****1897,,2021-09-06 12:11:23.0,20210906000001044043914609Y00224,213700610150810042,米迪迪乐,储值消费,-,-14.54,-1.46,-0.0,76.0,69.1,6.9,,
134****6180,,2021-09-05 11:18:54.0,20210905000001044052291898Y00224,213609980152527838,米迪迪乐,储值消费,-,-10.91,-1.09,-0.0,74.0,67.28,6.72,,
134****6180,,2021-09-04 11:33:06.0,20210904000001044012604950Y00224,213609980149650343,米迪迪乐,储值消费,-,-10.91,-1.09,-0.0,86.0,78.19,7.81,,
158****7947,,2021-09-04 11:22:56.0,20210904000001044036630220Y00224,213600150151909659,米迪迪乐,储值消费,-,-16.08,-1.92,-0.0,161.3,144.1,17.2,,
132****8901,,2021-09-03 12:04:18.0,20210903000001044045543395Y00224,213600740151359294,米迪迪乐,储值消费,-,-16.37,-1.63,-0.0,3.1,2.83,0.27,,
139****1174,,2021-09-02 19:57:57.0,20210902000001044044367701Y00224,213600410151171134,米迪迪乐,储值消费,-,-15.12,-1.88,-0.0,23.2,20.64,2.56,,
188****6559,,2021-09-02 19:39:44.0,20210902000001044008160068Y00224,213607040148892031,米迪迪乐,储值消费,-,-11.82,-1.18,-0.0,10.0,9.1,0.9,,
133****6791,,2021-09-02 19:24:27.0,20210902031116000132415302340224,213607560148880110,米迪迪乐,充值,-,100.0,10.0,0.0,110.0,100.0,10.0,支付宝,
133****6791,,2021-09-02 19:24:27.0,20210902000001044032242834Y00224,213607560148870956,米迪迪乐,储值消费,-,-13.63,-1.37,-0.0,95.0,86.37,8.63,,
158****7947,,2021-09-02 19:22:02.0,20210902000001044032214917Y00224,213600150148870818,米迪迪乐,储值消费,-,-16.08,-1.92,-0.0,179.3,160.18,19.12,,
134****6180,,2021-09-02 15:30:01.0,20210902000001044007400402Y00224,213609980148680398,米迪迪乐,储值消费,-,-10.9,-1.1,-0.0,98.0,89.1,8.9,,
134****5986,,2021-09-02 12:35:47.0,20210902000001044023281731Y00224,213607410148582156,米迪迪乐,储值消费,-,-34.46,-3.44,-0.0,8.1,7.37,0.73,,
186****9045,,2021-09-02 12:33:38.0,20210902000001044031178030Y00224,213607910150847889,米迪迪乐,储值消费,-,-24.89,-3.11,-0.0,103.1,91.65,11.45,,
188****3768,,2021-09-02 12:32:27.0,20210902000001044023261775Y00224,213610060150851288,米迪迪乐,储值消费,-,-15.45,-1.55,-0.0,59.0,53.65,5.35,,
158****9095,,2021-09-02 12:05:29.0,20210902000001044031010455Y00224,213608190150807744,米迪迪乐,储值消费,-,-15.45,-1.55,-0.0,93.0,84.55,8.45,,
158****9095,,2021-09-02 12:05:29.0,20210902031116000132358519490224,213608190148552147,米迪迪乐,充值,-,100.0,10.0,0.0,110.0,100.0,10.0,微信,
134****6180,,2021-09-01 20:35:22.0,20210901031116000132265349490224,213609980148360342,米迪迪乐,充值,-,100.0,10.0,0.0,110.0,100.0,10.0,微信,
131****3151,,2021-08-31 19:00:43.0,20210831000001044038495635Y00224,213607830147048591,米迪迪乐,储值消费,-,-13.33,-1.67,-0.0,177.1,157.43,19.67,,
158****7947,,2021-08-31 18:40:27.0,20210831000001044018785390Y00224,213600150147024885,米迪迪乐,储值消费,-,-15.99,-1.91,-0.0,197.3,176.26,21.04,,
188****9436,,2021-08-31 14:42:28.0,20210831000001044001744931Y00224,213606750149055565,米迪迪乐,储值消费,-,-6.46,-0.64,-0.0,0.0,0.0,0.0,,
188****6559,,2021-08-31 12:42:47.0,20210831000001044025902580Y00224,213607040146708270,米迪迪乐,储值消费,-,-13.64,-1.36,-0.0,23.0,20.92,2.08,,
136****6944,,2021-08-31 12:37:50.0,20210831000001044001276868Y00224,213600510146694246,米迪迪乐,储值消费,-,-20.82,-2.08,-0.0,44.1,40.1,4.0,,
132****8901,,2021-08-31 12:00:10.0,20210831000001044001024155Y00224,213600740148961462,米迪迪乐,储值消费,-,-19.0,-1.9,-0.0,21.1,19.2,1.9,,
132****3329,,2021-08-31 11:59:48.0,20210831000001044017621702Y00224,213602160148955896,米迪迪乐,储值消费,-,-17.19,-1.71,-0.0,0.6,0.55,0.05,,
137****8610,,2021-08-30 20:46:00.0,20210830000001044016805865Y00224,213602360148201168,米迪迪乐,储值消费,-,-14.23,-1.77,-0.0,97.1,86.36,10.74,,
186****9045,,2021-08-30 19:05:07.0,20210830000001044035791194Y00224,213607910148005629,米迪迪乐,储值消费,-,-14.22,-1.78,-0.0,131.1,116.54,14.56,,
188****6559,,2021-08-30 12:48:18.0,20210830000001044015233161Y00224,213607040147723721,米迪迪乐,储值消费,-,-14.55,-1.45,-0.0,38.0,34.56,3.44,,
136****6944,,2021-08-30 12:40:21.0,20210830000001044034707160Y00224,213600510145544698,米迪迪乐,储值消费,-,-4.54,-0.46,-0.0,67.0,60.92,6.08,,
136****6944,,2021-08-30 12:38:30.0,20210830000001044034687575Y00224,213600510145540968,米迪迪乐,储值消费,-,-17.27,-1.73,-0.0,72.0,65.46,6.54,,
136****6944,,2021-08-28 19:00:52.0,20210828000001044009929936Y00224,213500510145065298,米迪迪乐,储值消费,-,-17.27,-1.73,-0.0,91.0,82.73,8.27,,
136****6944,,2021-08-28 18:59:13.0,20210828000001030017189765Y00224,213500510142898148,米迪迪乐,消费退款,-,19.0,1.9,0.0,110.0,100.0,10.0,,丁玲
136****6944,,2021-08-28 18:58:36.0,20210828000001043992948749Y00224,213500510142898103,米迪迪乐,储值消费,-,-19.0,-1.9,-0.0,89.1,81.0,8.1,,
136****6944,,2021-08-28 18:58:36.0,20210828031116000131338535590224,213500510145053832,米迪迪乐,充值,-,100.0,10.0,0.0,110.0,100.0,10.0,微信,
136****3403,,2021-08-27 20:05:49.0,20210827000001044014574056Y00224,213500750142326110,米迪迪乐,储值消费,-,-14.55,-1.45,-0.0,15.0,13.65,1.35,,
136****3403,,2021-08-27 19:33:10.0,20210827000001044014286376Y00224,213500750144429389,米迪迪乐,储值消费,-,-4.54,-0.46,-0.0,31.0,28.2,2.8,,
136****3403,,2021-08-27 19:32:07.0,20210827000001044026163130Y00224,213500750144429305,米迪迪乐,储值消费,-,-24.54,-2.46,-0.0,36.0,32.74,3.26,,
158****7947,,2021-08-27 18:38:10.0,20210827000001044013974527Y00224,213500150142262992,米迪迪乐,储值消费,-,-16.08,-1.92,-0.0,215.2,192.25,22.95,,
158****7167,,2021-08-27 18:18:37.0,20210827000001044013874234Y00224,213510230144377097,米迪迪乐,储值消费,-,-17.27,-1.73,-0.0,42.0,38.2,3.8,,
188****6559,,2021-08-27 12:53:21.0,20210827000001044013134435Y00224,213507040143427402,米迪迪乐,储值消费,-,-13.63,-1.37,-0.0,54.0,49.11,4.89,,
158****7947,,2021-08-26 18:40:51.0,20210826000001044003537450Y00224,213500150142363764,米迪迪乐,储值消费,-,-17.77,-2.13,-0.0,233.2,208.33,24.87,,
137****8610,,2021-08-25 21:35:09.0,20210825000001044021303325Y00224,213502360141693176,米迪迪乐,储值消费,-,-14.22,-1.78,-0.0,113.1,100.59,12.51,,
139****1174,,2021-08-25 18:49:30.0,20210825000001044020295032Y00224,213500410139400719,米迪迪乐,储值消费,-,-16.0,-2.0,-0.0,40.2,35.76,4.44,,
188****6559,,2021-08-25 12:41:38.0,20210825000001044019283282Y00224,213507040141035048,米迪迪乐,储值消费,-,-14.54,-1.46,-0.0,69.0,62.74,6.26,,
134****5986,,2021-08-25 12:36:27.0,20210825000001043983132251Y00224,213507410138802392,米迪迪乐,储值消费,-,-15.45,-1.55,-0.0,46.0,41.83,4.17,,
188****3768,,2021-08-25 12:35:55.0,20210825000001044019243599Y00224,213510060141019995,米迪迪乐,储值消费,-,-15.45,-1.55,-0.0,76.0,69.1,6.9,,
186****8816,,2021-08-25 12:10:04.0,20210825000001043999741742Y00224,213501110138776121,米迪迪乐,储值消费,-,-15.11,-1.89,-0.0,126.2,112.19,14.01,,
186****8816,,2021-08-24 19:00:38.0,20210824000001044017667123Y00224,213501110138426291,米迪迪乐,储值消费,-,-14.13,-1.77,-0.0,143.2,127.3,15.9,,
188****6559,,2021-08-24 13:03:32.0,20210824000001044016703688Y00224,213507040140331355,米迪迪乐,储值消费,-,-4.54,-0.46,-0.0,85.0,77.28,7.72,,
188****6559,,2021-08-24 12:50:13.0,20210824000001044005138095Y00224,213507040138000435,米迪迪乐,储值消费,-,-18.18,-1.82,-0.0,90.0,81.82,8.18,,
188****6559,,2021-08-24 12:50:13.0,20210824031116000130566451040224,213507040137994368,米迪迪乐,充值,-,100.0,10.0,0.0,110.0,100.0,10.0,支付宝,
158****9095,,2021-08-24 12:17:54.0,20210824000001044004966258Y00224,213508190137968110,米迪迪乐,储值消费,-,-3.64,-0.36,-0.0,0.0,0.0,0.0,,
157****1208,,2021-08-24 12:07:46.0,20210824000001043980240358Y00224,213501980137948533,米迪迪乐,储值消费,-,-13.64,-1.36,-0.0,49.0,44.56,4.44,,
135****9095,,2021-08-24 12:07:36.0,20210824000001044016391662Y00224,213508710137954550,米迪迪乐,储值消费,-,-14.54,-1.46,-0.0,46.0,41.83,4.17,,
132****8901,,2021-08-24 12:05:21.0,20210824000001044004902704Y00224,213500740137942512,米迪迪乐,储值消费,-,-14.54,-1.46,-0.0,42.0,38.2,3.8,,
157****1208,,2021-08-24 12:04:51.0,20210824000001043997029123Y00224,213501980140269498,米迪迪乐,储值消费,-,-13.63,-1.37,-0.0,64.0,58.2,5.8,,
132****8901,,2021-08-24 12:04:33.0,20210824000001044004898585Y00224,213500740137936925,米迪迪乐,储值消费,-,-16.36,-1.64,-0.0,58.0,52.74,5.26,,
132****3329,,2021-08-24 12:03:02.0,20210824000001044016383038Y00224,213502160137946005,米迪迪乐,储值消费,-,-17.18,-1.72,-0.0,19.5,17.74,1.76,,
133****2989,,2021-08-23 14:53:57.0,20210823000001044002942701Y00224,213501990139695678,米迪迪乐,储值消费,-,-15.36,-1.54,-0.0,76.2,69.28,6.92,,
186****9045,,2021-08-23 12:46:10.0,20210823000001043977940293Y00224,213507910139641570,米迪迪乐,储值消费,-,-24.8,-3.1,-0.0,147.1,130.76,16.34,,
186****8816,,2021-08-23 12:03:48.0,20210823000001043994509270Y00224,213501110137212947,米迪迪乐,储值消费,-,-28.44,-3.56,-0.0,159.1,141.43,17.67,,
158****7947,,2021-08-22 18:06:28.0,20210822000001043976052789Y00224,213400150139377884,米迪迪乐,储值消费,-,-14.29,-1.71,-0.0,253.1,226.1,27.0,,
158****7947,,2021-08-22 11:32:13.0,20210822000001044010971529Y00224,213400150136506161,米迪迪乐,储值消费,-,-16.07,-1.93,-0.0,269.1,240.39,28.71,,
158****7947,,2021-08-21 11:42:17.0,20210821031116000130221598840224,213400150138119562,米迪迪乐,充值,-,200.0,25.0,0.0,287.1,256.46,30.64,微信,
158****7947,,2021-08-21 11:39:27.0,20210821000001043971732668Y00224,213400150135680848,米迪迪乐,储值消费,-,-29.0,-2.9,-0.0,62.1,56.46,5.64,,
186****8816,,2021-08-20 18:21:15.0,20210820000001043986669344Y00224,213401110135296812,米迪迪乐,储值消费,-,-30.13,-3.77,-0.0,191.1,169.87,21.23,,
186****8816,,2021-08-20 18:21:15.0,20210820031116000130096140910224,213401110135300360,米迪迪乐,充值,-,200.0,25.0,0.0,225.0,200.0,25.0,微信,
156****2134,,2021-08-19 15:11:36.0,20210819000001043983929515Y00224,213406740133874785,米迪迪乐,储值消费,-,-52.73,-5.27,-0.0,0.0,0.0,0.0,,
135****9095,,2021-08-19 12:05:17.0,20210819000001043991270947Y00224,213408710135835126,米迪迪乐,储值消费,-,-29.09,-2.91,-0.0,62.0,56.37,5.63,,
132****8901,,2021-08-19 12:04:59.0,20210819000001043966700660Y00224,213400740133444439,米迪迪乐,储值消费,-,-16.36,-1.64,-0.0,76.0,69.1,6.9,,
132****3329,,2021-08-19 12:04:03.0,20210819000001044002575134Y00224,213402160133440517,米迪迪乐,储值消费,-,-17.18,-1.72,-0.0,38.4,34.92,3.48,,
158****7947,,2021-08-19 11:47:54.0,20210819000001043983301826Y00224,213400150135797867,米迪迪乐,储值消费,-,-14.54,-1.46,-0.0,94.0,85.46,8.54,,
158****7947,,2021-08-19 11:45:49.0,20210819031116000129605482990224,213400150133418125,米迪迪乐,充值,-,100.0,10.0,0.0,110.0,100.0,10.0,支付宝,
157****1208,,2021-08-19 11:16:10.0,20210819000001043991102983Y00224,213401980133362465,米迪迪乐,储值消费,-,-13.63,-1.37,-0.0,79.0,71.83,7.17,,
131****3151,,2021-08-18 18:44:35.0,20210818000001043965056372Y00224,213407830135287276,米迪迪乐,储值消费,-,-15.91,-1.99,-0.0,192.1,170.76,21.34,,
134****5986,,2021-08-17 20:28:57.0,20210817000001043963108255Y00224,213407410134009251,米迪迪乐,储值消费,-,-27.27,-2.73,-0.0,63.0,57.28,5.72,,
136****6467,,2021-08-17 18:47:04.0,20210817000001043998639734Y00224,213403130133899211,米迪迪乐,储值消费,-,-7.27,-0.73,-0.0,20.0,18.2,1.8,,
133****2989,,2021-08-17 11:21:58.0,20210817031116000129400336240224,213401990130730855,米迪迪乐,充值,-,100.0,10.0,0.0,110.0,100.0,10.0,微信,
133****2989,,2021-08-17 11:21:58.0,20210817000001043986130267Y00224,213401990133221948,米迪迪乐,储值消费,-,-15.36,-1.54,-0.0,93.1,84.64,8.46,,
135****9095,,2021-08-16 12:08:12.0,20210816031116000129429868320224,213408710130152930,米迪迪乐,充值,-,100.0,10.0,0.0,110.0,100.0,10.0,支付宝,
135****9095,,2021-08-16 12:08:12.0,20210816000001043984078683Y00224,213408710132596000,米迪迪乐,储值消费,-,-14.54,-1.46,-0.0,94.0,85.46,8.54,,
157****1208,,2021-08-16 12:07:17.0,20210816000001043984070564Y00224,213401980132593686,米迪迪乐,储值消费,-,-14.54,-1.46,-0.0,94.0,85.46,8.54,,
157****1208,,2021-08-16 12:07:17.0,20210816031116000129429585330224,213401980130152774,米迪迪乐,充值,-,100.0,10.0,0.0,110.0,100.0,10.0,支付宝,
132****8901,,2021-08-16 12:06:37.0,20210816031116000129429500260224,213400740132593571,米迪迪乐,充值,-,100.0,10.0,0.0,110.0,100.0,10.0,微信,
132****8901,,2021-08-16 12:06:37.0,20210816000001043995271817Y00224,213400740132595759,米迪迪乐,储值消费,-,-14.54,-1.46,-0.0,94.0,85.46,8.54,,
132****3329,,2021-08-16 12:06:16.0,20210816000001043959160861Y00224,213402160130152641,米迪迪乐,储值消费,-,-15.36,-1.54,-0.0,57.3,52.1,5.2,,
132****3329,,2021-08-13 16:54:45.0,20210813000001043966941107Y00224,213302160131501556,米迪迪乐,储值消费,-,-17.18,-1.72,-0.0,74.2,67.46,6.74,,
158****9095,,2021-08-13 12:12:32.0,20210813000001043974478587Y00224,213308190131225580,米迪迪乐,储值消费,-,-14.55,-1.45,-0.0,4.0,3.64,0.36,,
137****8610,,2021-08-12 20:49:40.0,20210812000001043973658498Y00224,213302360129423024,米迪迪乐,储值消费,-,-14.22,-1.78,-0.0,129.1,114.81,14.29,,
139****1174,,2021-08-12 19:47:52.0,20210812000001043965357985Y00224,213300410126244760,米迪迪乐,储值消费,-,-16.0,-2.0,-0.0,58.2,51.76,6.44,,
136****6467,,2021-08-12 19:04:40.0,20210812000001043965149693Y00224,213303130126216894,米迪迪乐,储值消费,-,-20.91,-2.09,-0.0,28.0,25.47,2.53,,
134****5986,,2021-08-12 12:36:49.0,20210812000001043972178353Y00224,213307410128657035,米迪迪乐,储值消费,-,-15.45,-1.55,-0.0,93.0,84.55,8.45,,
134****5986,,2021-08-12 12:36:48.0,20210812031116000128765503640224,213307410126016201,米迪迪乐,充值,-,100.0,10.0,0.0,110.0,100.0,10.0,微信,
188****3768,,2021-08-12 12:36:12.0,20210812031116000128787439100224,213310060128721984,米迪迪乐,充值,-,100.0,10.0,0.0,110.0,100.0,10.0,微信,
188****3768,,2021-08-12 12:36:12.0,20210812000001043972274714Y00224,213310060128723926,米迪迪乐,储值消费,-,-15.45,-1.55,-0.0,93.0,84.55,8.45,,
132****3329,,2021-08-12 12:05:03.0,20210812031116000128752905590224,213302160128681392,米迪迪乐,充值,-,100.0,10.0,0.0,110.0,100.0,10.0,支付宝,
132****3329,,2021-08-12 12:05:03.0,20210812000001043964109173Y00224,213302160128645616,米迪迪乐,储值消费,-,-15.36,-1.54,-0.0,93.1,84.64,8.46,,
135****1897,,2021-08-11 12:16:52.0,20210811031116000128468451820224,213300610124676544,米迪迪乐,充值,-,100.0,10.0,0.0,110.0,100.0,10.0,微信,
135****1897,,2021-08-11 12:16:52.0,20210811000001043980651635Y00224,213300610124678467,米迪迪乐,储值消费,-,-16.36,-1.64,-0.0,92.0,83.64,8.36,,
136****6467,,2021-08-10 19:25:03.0,20210810000001043968546425Y00224,213303130126317189,米迪迪乐,储值消费,-,-7.27,-0.73,-0.0,51.0,46.38,4.62,,
139****1174,,2021-08-10 19:22:48.0,20210810000001043968530793Y00224,213300410123656283,米迪迪乐,储值消费,-,-31.11,-3.89,-0.0,76.2,67.76,8.44,,
132****3393,,2021-08-10 19:02:57.0,20210810000001043968450172Y00224,213309930123636866,米迪迪乐,储值消费,-,-9.09,-0.91,-0.0,42.0,38.19,3.81,,
186****9665,,2021-08-10 19:00:31.0,20210810000001043944148133Y00224,213307800123636678,米迪迪乐,储值消费,-,-14.54,-1.46,-0.0,42.0,38.2,3.8,,
131****3151,,2021-08-10 12:27:20.0,20210810000001043978211894Y00224,213307830123330253,米迪迪乐,储值消费,-,-13.33,-1.67,-0.0,210.0,186.67,23.33,,
131****3151,,2021-08-10 12:27:19.0,20210810031116000128509950390224,213307830123382137,米迪迪乐,充值,-,200.0,25.0,0.0,225.0,200.0,25.0,微信,
177****5815,,2021-08-10 12:05:41.0,20210810000001043978403998Y00224,213303970125989881,米迪迪乐,储值消费,-,-10.46,-1.04,-0.0,0.0,0.0,0.0,,
177****5815,,2021-08-10 12:03:20.0,20210810000001043978403446Y00224,213303970125993030,米迪迪乐,储值消费,-,-17.18,-1.72,-0.0,11.5,10.46,1.04,,
139****1174,,2021-08-09 20:01:56.0,20210809000001043966534991Y00224,213300410125551360,米迪迪乐,储值消费,-,-18.58,-2.32,-0.0,111.2,98.87,12.33,,
139****6033,,2021-08-09 19:57:42.0,20210809000001043958845122Y00224,213308330125555130,米迪迪乐,储值消费,-,-14.45,-1.45,-0.0,60.2,54.74,5.46,,
136****6467,,2021-08-09 19:05:33.0,20210809000001043941988794Y00224,213303130125511845,米迪迪乐,储值消费,-,-22.72,-2.28,-0.0,59.0,53.65,5.35,,
186****9665,,2021-08-09 18:34:43.0,20210809000001043977011016Y00224,213307800122866254,米迪迪乐,储值消费,-,-14.54,-1.46,-0.0,58.0,52.74,5.26,,
158****7167,,2021-08-09 18:25:43.0,20210809000001043941848356Y00224,213310230125489485,米迪迪乐,储值消费,-,-15.45,-1.55,-0.0,61.0,55.47,5.53,,
186****9045,,2021-08-09 12:45:43.0,20210809000001043941292575Y00224,213307910125013674,米迪迪乐,储值消费,-,-22.22,-2.78,-0.0,175.0,155.56,19.44,,
137****0043,,2021-08-09 12:41:16.0,20210809000001043965470273Y00224,213300850122416694,米迪迪乐,储值消费,-,-14.54,-1.46,-0.0,40.0,36.38,3.62,,
182****7408,,2021-08-08 13:00:41.0,20210808000001043955337633Y00224,213209230122004098,米迪迪乐,储值消费,-,-12.46,-1.54,-0.0,0.0,0.0,0.0,,
158****7167,,2021-08-07 20:19:19.0,20210807000001043954069240Y00224,213210230121802332,米迪迪乐,储值消费,-,-13.63,-1.37,-0.0,78.0,70.92,7.08,,
159****8316,,2021-08-07 19:29:55.0,20210807000001043961394110Y00224,213206830121774782,米迪迪乐,储值消费,-,-31.81,-3.19,-0.0,75.0,68.19,6.81,,
159****8316,,2021-08-07 19:29:55.0,20210807031116000128125750130224,213206830124345383,米迪迪乐,充值,-,100.0,10.0,0.0,110.0,100.0,10.0,微信,
182****7408,,2021-08-07 13:07:06.0,20210807000001043970923799Y00224,213209230121560123,米迪迪乐,储值消费,-,-14.23,-1.77,-0.0,14.0,12.46,1.54,,
188****9436,,2021-08-06 19:15:09.0,20210806000001043969251974Y00224,213206750121302133,米迪迪乐,储值消费,-,-12.73,-1.27,-0.0,7.1,6.46,0.64,,
188****9436,,2021-08-06 19:14:16.0,20210806000001043951061487Y00224,213206750121302057,米迪迪乐,储值消费,-,-11.82,-1.18,-0.0,21.1,19.19,1.91,,
175****7179,,2021-08-06 18:17:28.0,20210806000001043958326994Y00224,213204460121270982,米迪迪乐,储值消费,-,-13.64,-1.36,-0.0,0.1,0.1,0.0,,
182****7408,,2021-08-06 13:04:11.0,20210806000001043933452674Y00224,213209230123663936,米迪迪乐,储值消费,-,-16.89,-2.11,-0.0,30.0,26.69,3.31,,
139****1174,,2021-08-05 19:47:51.0,20210805000001043949141209Y00224,213200410120766278,米迪迪乐,储值消费,-,-15.11,-1.89,-0.0,132.1,117.45,14.65,,
188****9436,,2021-08-05 19:06:43.0,20210805000001043948945098Y00224,213206750123247234,米迪迪乐,储值消费,-,-24.54,-2.46,-0.0,34.1,31.01,3.09,,
137****4583,,2021-08-05 18:17:06.0,20210805000001043948737379Y00224,213205840123205632,米迪迪乐,储值消费,-,-9.09,-0.91,-0.0,87.0,79.1,7.9,,
137****4583,,2021-08-05 18:15:41.0,20210805031116000127780226370224,213205840120704842,米迪迪乐,充值,-,100.0,10.0,0.0,110.0,100.0,10.0,微信,
137****4583,,2021-08-05 18:15:41.0,20210805000001043931648632Y00224,213205840120680010,米迪迪乐,储值消费,-,-11.81,-1.19,-0.0,97.0,88.19,8.81,,
182****7408,,2021-08-05 13:17:41.0,20210805000001043955582650Y00224,213209230122981363,米迪迪乐,储值消费,-,-15.11,-1.89,-0.0,49.0,43.58,5.42,,
159****9722,,2021-08-05 12:41:32.0,20210805000001043955450490Y00224,213200470122969158,米迪迪乐,储值消费,-,-15.37,-1.53,-0.0,8.4,7.64,0.76,,
186****9045,,2021-08-05 12:41:30.0,20210805000001043966227209Y00224,213207910122965092,米迪迪乐,储值消费,-,-22.22,-2.78,-0.0,200.0,177.78,22.22,,
186****9045,,2021-08-05 12:41:29.0,20210805031116000127758156890224,213207910122969150,米迪迪乐,充值,-,200.0,25.0,0.0,225.0,200.0,25.0,微信,
137****0043,,2021-08-05 12:41:22.0,20210805000001043966223828Y00224,213200850120500017,米迪迪乐,储值消费,-,-23.63,-2.37,-0.0,56.0,50.92,5.08,,
139****1174,,2021-08-04 20:07:48.0,20210804000001043947013459Y00224,213200410120252759,米迪迪乐,储值消费,-,-14.13,-1.77,-0.0,149.1,132.56,16.54,,
186****9665,,2021-08-04 18:31:43.0,20210804000001043946529012Y00224,213207800122677987,米迪迪乐,储值消费,-,-15.45,-1.55,-0.0,74.0,67.28,6.72,,
182****7408,,2021-08-04 13:03:01.0,20210804000001043964155715Y00224,213209230122263969,米迪迪乐,储值消费,-,-15.11,-1.89,-0.0,66.0,58.69,7.31,,
139****1174,,2021-08-04 12:19:56.0,20210804000001043953058446Y00224,213200410122223878,米迪迪乐,储值消费,-,-21.33,-2.67,-0.0,165.0,146.69,18.31,,
158****9095,,2021-08-04 12:04:15.0,20210804000001043963863197Y00224,213208190122195392,米迪迪乐,储值消费,-,-11.82,-1.18,-0.0,20.0,18.19,1.81,,
139****1174,,2021-08-03 19:46:14.0,20210803000001043944709497Y00224,213200410119584047,米迪迪乐,储值消费,-,-16.88,-2.12,-0.0,189.0,168.02,20.98,,
139****6033,,2021-08-03 19:20:17.0,20210803000001043944557918Y00224,213208330119544995,米迪迪乐,储值消费,-,-16.27,-1.63,-0.0,76.1,69.19,6.91,,
132****3393,,2021-08-03 19:03:00.0,20210803000001043962623334Y00224,213209930121953454,米迪迪乐,储值消费,-,-18.18,-1.82,-0.0,52.0,47.28,4.72,,
175****7179,,2021-08-03 18:27:14.0,20210803000001043944345610Y00224,213204460121927326,米迪迪乐,储值消费,-,-13.64,-1.36,-0.0,15.1,13.74,1.36,,
137****0043,,2021-08-03 12:45:16.0,20210803000001043961767905Y00224,213200850119304896,米迪迪乐,储值消费,-,-25.45,-2.55,-0.0,82.0,74.55,7.45,,
137****0043,,2021-08-03 12:45:16.0,20210803031116000127498948580224,213200850119344062,米迪迪乐,充值,-,100.0,10.0,0.0,110.0,100.0,10.0,微信,
153****8169,,2021-08-03 12:44:19.0,20210803000001043961963919Y00224,213200340119304886,米迪迪乐,储值消费,-,-10.92,-1.08,-0.0,0.0,0.0,0.0,,
139****1174,,2021-08-02 20:10:01.0,20210802000001043925988174Y00224,213200410118878272,米迪迪乐,储值消费,-,-0.88,-0.12,-0.0,208.0,184.9,23.1,,
139****1174,,2021-08-02 20:08:56.0,20210802031116000127438824030224,213200410118880132,米迪迪乐,充值,-,200.0,25.0,0.0,225.0,200.0,25.0,微信,
139****1174,,2021-08-02 20:08:56.0,20210802000001043949862325Y00224,213200410118868671,米迪迪乐,储值消费,-,-14.22,-1.78,-0.0,209.0,185.78,23.22,,
176****8404,,2021-08-02 19:09:43.0,20210802000001043942437945Y00224,213206460118846319,米迪迪乐,储值消费,-,-9.1,-0.9,-0.0,0.0,0.0,0.0,,
137****8610,,2021-08-02 19:07:31.0,20210802000001043925664697Y00224,213202360121297463,米迪迪乐,储值消费,-,-14.22,-1.78,-0.0,145.1,129.03,16.07,,
175****7179,,2021-08-02 18:13:30.0,20210802000001043960363251Y00224,213204460118798791,米迪迪乐,储值消费,-,-13.64,-1.36,-0.0,30.1,27.38,2.72,,
